id,num_sold
250811,2640
250812,1441
250813,1116
250814,517
250815,1134
250816,830
250817,431
250818,363
250819,182
250820,2089
250821,1742
250822,926
250823,766
250824,342
250825,2579
250826,2008
250827,1015
250828,817
250829,389
250830,885
250831,639
250832,357
250833,287
250834,131
250835,1681
250836,1414
250837,670
250838,606
250839,240
250840,2143
250841,1615
250842,905
250843,671
250844,303
250845,928
250846,708
250847,351
250848,296
250849,131
250850,1764
250851,1465
250852,713
250853,598
250854,270
250855,2271
250856,1589
250857,970
250858,717
250859,328
250860,635
250861,463
250862,270
250863,221
250864,96
250865,1174
250866,966
250867,537
250868,427
250869,198
250870,1369
250871,1158
250872,625
250873,527
250874,205
250875,27
250876,20
250877,13
250878,10
250879,9
250880,58
250881,41
250882,26
250883,20
250884,9
250885,69
250886,50
250887,31
250888,22
250889,10
250890,1261
250891,1092
250892,610
250893,507
250894,197
250895,2639
250896,2084
250897,1274
250898,970
250899,430
250900,3300
250901,2611
250902,1514
250903,1186
250904,530
250905,1165
250906,837
250907,476
250908,378
250909,183
250910,2216
250911,1843
250912,963
250913,792
250914,342
250915,2662
250916,2039
250917,1136
250918,939
250919,404
250920,799
250921,585
250922,412
250923,322
250924,127
250925,1556
250926,1180
250927,788
250928,705
250929,243
250930,1821
250931,1425
250932,947
250933,816
250934,283
250935,791
250936,612
250937,413
250938,322
250939,127
250940,1577
250941,1306
250942,837
250943,701
250944,250
250945,1978
250946,1437
250947,932
250948,810
250949,301
250950,591
250951,454
250952,277
250953,231
250954,90
250955,1200
250956,837
250957,565
250958,462
250959,181
250960,1312
250961,1033
250962,640
250963,530
250964,208
250965,27
250966,18
250967,12
250968,11
250969,8
250970,55
250971,39
250972,25
250973,22
250974,8
250975,64
250976,49
250977,31
250978,26
250979,10
250980,1250
250981,1057
250982,664
250983,569
250984,195
250985,2605
250986,2024
250987,1366
250988,1164
250989,429
250990,2966
250991,2417
250992,1628
250993,1311
250994,507
250995,1042
250996,770
250997,536
250998,425
250999,157
251000,2099
251001,1602
251002,1047
251003,868
251004,322
251005,2553
251006,1834
251007,1242
251008,1035
251009,363
251010,819
251011,628
251012,310
251013,269
251014,126
251015,1673
251016,1244
251017,662
251018,490
251019,213
251020,1872
251021,1462
251022,788
251023,628
251024,271
251025,861
251026,654
251027,322
251028,267
251029,126
251030,1730
251031,1352
251032,681
251033,533
251034,266
251035,1951
251036,1524
251037,772
251038,642
251039,322
251040,577
251041,425
251042,256
251043,192
251044,85
251045,1231
251046,795
251047,509
251048,384
251049,178
251050,1352
251051,1051
251052,591
251053,464
251054,208
251055,26
251056,19
251057,10
251058,8
251059,8
251060,55
251061,37
251062,23
251063,18
251064,8
251065,68
251066,43
251067,28
251068,21
251069,10
251070,1285
251071,1008
251072,587
251073,455
251074,197
251075,2637
251076,2121
251077,1185
251078,888
251079,406
251080,3276
251081,2541
251082,1409
251083,1019
251084,503
251085,1033
251086,820
251087,450
251088,353
251089,165
251090,2108
251091,1628
251092,832
251093,703
251094,318
251095,2570
251096,1903
251097,1004
251098,863
251099,365
251100,821
251101,628
251102,308
251103,272
251104,127
251105,1680
251106,1245
251107,665
251108,533
251109,212
251110,1870
251111,1462
251112,780
251113,631
251114,270
251115,868
251116,654
251117,324
251118,267
251119,127
251120,1733
251121,1353
251122,656
251123,562
251124,267
251125,1954
251126,1525
251127,777
251128,638
251129,321
251130,578
251131,423
251132,253
251133,188
251134,85
251135,1234
251136,799
251137,513
251138,384
251139,178
251140,1366
251141,1052
251142,580
251143,460
251144,208
251145,26
251146,19
251147,10
251148,8
251149,8
251150,55
251151,37
251152,22
251153,19
251154,8
251155,68
251156,43
251157,28
251158,22
251159,10
251160,1281
251161,1010
251162,587
251163,449
251164,198
251165,2647
251166,2126
251167,1178
251168,890
251169,408
251170,3280
251171,2535
251172,1403
251173,1038
251174,504
251175,1038
251176,824
251177,450
251178,358
251179,165
251180,2114
251181,1633
251182,837
251183,695
251184,318
251185,2574
251186,1932
251187,1004
251188,840
251189,365
251190,820
251191,628
251192,306
251193,269
251194,127
251195,1675
251196,1247
251197,670
251198,534
251199,212
251200,1871
251201,1462
251202,764
251203,614
251204,270
251205,860
251206,654
251207,320
251208,271
251209,127
251210,1732
251211,1355
251212,679
251213,553
251214,267
251215,1955
251216,1525
251217,784
251218,650
251219,322
251220,576
251221,422
251222,254
251223,186
251224,86
251225,1234
251226,798
251227,514
251228,385
251229,178
251230,1362
251231,1050
251232,589
251233,454
251234,208
251235,26
251236,19
251237,10
251238,8
251239,8
251240,55
251241,37
251242,23
251243,18
251244,8
251245,68
251246,42
251247,28
251248,21
251249,10
251250,1282
251251,1013
251252,587
251253,448
251254,198
251255,2645
251256,2118
251257,1178
251258,872
251259,407
251260,3267
251261,2545
251262,1451
251263,1043
251264,504
251265,1033
251266,823
251267,434
251268,350
251269,165
251270,2105
251271,1625
251272,846
251273,693
251274,317
251275,2563
251276,1876
251277,971
251278,819
251279,362
251280,847
251281,678
251282,303
251283,269
251284,130
251285,1663
251286,1236
251287,663
251288,522
251289,212
251290,2139
251291,1585
251292,757
251293,600
251294,281
251295,883
251296,700
251297,317
251298,273
251299,130
251300,1752
251301,1402
251302,664
251303,551
251304,264
251305,2251
251306,1675
251307,793
251308,653
251309,310
251310,611
251311,446
251312,264
251313,185
251314,94
251315,1285
251316,890
251317,502
251318,389
251319,186
251320,1403
251321,1083
251322,637
251323,461
251324,213
251325,26
251326,18
251327,11
251328,8
251329,8
251330,54
251331,37
251332,23
251333,18
251334,8
251335,70
251336,41
251337,29
251338,22
251339,10
251340,1304
251341,1079
251342,568
251343,449
251344,211
251345,2720
251346,2181
251347,1222
251348,911
251349,396
251350,3299
251351,2683
251352,1440
251353,1066
251354,497
251355,1083
251356,820
251357,443
251358,361
251359,180
251360,2154
251361,1696
251362,831
251363,704
251364,333
251365,2655
251366,2097
251367,1003
251368,834
251369,376
251370,892
251371,682
251372,347
251373,281
251374,133
251375,1774
251376,1429
251377,707
251378,551
251379,214
251380,2179
251381,1626
251382,840
251383,645
251384,288
251385,879
251386,694
251387,362
251388,282
251389,133
251390,1854
251391,1499
251392,693
251393,570
251394,265
251395,2250
251396,1754
251397,792
251398,663
251399,324
251400,632
251401,467
251402,269
251403,196
251404,97
251405,1321
251406,921
251407,561
251408,388
251409,192
251410,1467
251411,1134
251412,652
251413,463
251414,228
251415,28
251416,19
251417,12
251418,9
251419,8
251420,59
251421,37
251422,24
251423,18
251424,8
251425,70
251426,43
251427,31
251428,22
251429,10
251430,1408
251431,1118
251432,619
251433,461
251434,215
251435,2908
251436,2297
251437,1231
251438,969
251439,439
251440,3341
251441,2640
251442,1441
251443,1116
251444,517
251445,1134
251446,830
251447,431
251448,363
251449,182
251450,2089
251451,1742
251452,926
251453,766
251454,342
251455,2579
251456,2008
251457,1015
251458,817
251459,389
251460,885
251461,639
251462,357
251463,287
251464,131
251465,1681
251466,1414
251467,670
251468,606
251469,240
251470,2143
251471,1615
251472,905
251473,671
251474,303
251475,928
251476,708
251477,351
251478,296
251479,131
251480,1764
251481,1465
251482,713
251483,598
251484,270
251485,2271
251486,1589
251487,970
251488,717
251489,328
251490,635
251491,463
251492,270
251493,221
251494,96
251495,1174
251496,966
251497,537
251498,427
251499,198
251500,1369
251501,1158
251502,625
251503,527
251504,205
251505,27
251506,20
251507,13
251508,10
251509,9
251510,58
251511,41
251512,26
251513,20
251514,9
251515,69
251516,50
251517,31
251518,22
251519,10
251520,1261
251521,1092
251522,610
251523,507
251524,197
251525,2639
251526,2084
251527,1274
251528,970
251529,430
251530,3300
251531,2611
251532,1514
251533,1186
251534,530
251535,1165
251536,837
251537,476
251538,378
251539,183
251540,2216
251541,1843
251542,963
251543,792
251544,342
251545,2662
251546,2039
251547,1136
251548,939
251549,404
251550,799
251551,585
251552,412
251553,322
251554,127
251555,1556
251556,1180
251557,788
251558,705
251559,243
251560,1821
251561,1425
251562,947
251563,816
251564,283
251565,791
251566,612
251567,413
251568,322
251569,127
251570,1577
251571,1306
251572,837
251573,701
251574,250
251575,1978
251576,1437
251577,932
251578,810
251579,301
251580,591
251581,454
251582,277
251583,231
251584,90
251585,1200
251586,837
251587,565
251588,462
251589,181
251590,1312
251591,1033
251592,640
251593,530
251594,208
251595,27
251596,18
251597,12
251598,11
251599,8
251600,55
251601,39
251602,25
251603,22
251604,8
251605,64
251606,49
251607,31
251608,26
251609,10
251610,1250
251611,1057
251612,664
251613,569
251614,195
251615,2605
251616,2024
251617,1366
251618,1164
251619,429
251620,2966
251621,2417
251622,1628
251623,1311
251624,507
251625,1042
251626,770
251627,536
251628,425
251629,157
251630,2099
251631,1602
251632,1047
251633,868
251634,322
251635,2553
251636,1834
251637,1242
251638,1035
251639,363
251640,819
251641,628
251642,310
251643,269
251644,126
251645,1673
251646,1244
251647,662
251648,490
251649,213
251650,1872
251651,1462
251652,788
251653,628
251654,271
251655,861
251656,654
251657,322
251658,267
251659,126
251660,1730
251661,1352
251662,681
251663,533
251664,266
251665,1951
251666,1524
251667,772
251668,642
251669,322
251670,577
251671,425
251672,256
251673,192
251674,85
251675,1231
251676,795
251677,509
251678,384
251679,178
251680,1352
251681,1051
251682,591
251683,464
251684,208
251685,26
251686,19
251687,10
251688,8
251689,8
251690,55
251691,37
251692,23
251693,18
251694,8
251695,68
251696,43
251697,28
251698,21
251699,10
251700,1285
251701,1008
251702,587
251703,455
251704,197
251705,2637
251706,2121
251707,1185
251708,888
251709,406
251710,3276
251711,2541
251712,1409
251713,1019
251714,503
251715,1033
251716,820
251717,450
251718,353
251719,165
251720,2108
251721,1628
251722,832
251723,703
251724,318
251725,2570
251726,1903
251727,1004
251728,863
251729,365
251730,821
251731,628
251732,308
251733,272
251734,127
251735,1680
251736,1245
251737,665
251738,533
251739,212
251740,1870
251741,1462
251742,780
251743,631
251744,270
251745,868
251746,654
251747,324
251748,267
251749,127
251750,1733
251751,1353
251752,656
251753,562
251754,267
251755,1954
251756,1525
251757,777
251758,638
251759,321
251760,578
251761,423
251762,253
251763,188
251764,85
251765,1234
251766,799
251767,513
251768,384
251769,178
251770,1366
251771,1052
251772,580
251773,460
251774,208
251775,26
251776,19
251777,10
251778,8
251779,8
251780,55
251781,37
251782,22
251783,19
251784,8
251785,68
251786,43
251787,28
251788,22
251789,10
251790,1281
251791,1010
251792,587
251793,449
251794,198
251795,2647
251796,2126
251797,1178
251798,890
251799,408
251800,3280
251801,2535
251802,1403
251803,1038
251804,504
251805,1038
251806,824
251807,450
251808,358
251809,165
251810,2114
251811,1633
251812,837
251813,695
251814,318
251815,2574
251816,1932
251817,1004
251818,840
251819,365
251820,820
251821,628
251822,306
251823,269
251824,127
251825,1675
251826,1247
251827,670
251828,534
251829,212
251830,1871
251831,1462
251832,764
251833,614
251834,270
251835,860
251836,654
251837,320
251838,271
251839,127
251840,1732
251841,1355
251842,679
251843,553
251844,267
251845,1955
251846,1525
251847,784
251848,650
251849,322
251850,576
251851,422
251852,254
251853,186
251854,86
251855,1234
251856,798
251857,514
251858,385
251859,178
251860,1362
251861,1050
251862,589
251863,454
251864,208
251865,26
251866,19
251867,10
251868,8
251869,8
251870,55
251871,37
251872,23
251873,18
251874,8
251875,68
251876,42
251877,28
251878,21
251879,10
251880,1282
251881,1013
251882,587
251883,448
251884,198
251885,2645
251886,2118
251887,1178
251888,872
251889,407
251890,3267
251891,2545
251892,1451
251893,1043
251894,504
251895,1033
251896,823
251897,434
251898,350
251899,165
251900,2105
251901,1625
251902,846
251903,693
251904,317
251905,2563
251906,1876
251907,971
251908,819
251909,362
251910,847
251911,678
251912,303
251913,269
251914,130
251915,1663
251916,1236
251917,663
251918,522
251919,212
251920,2139
251921,1585
251922,757
251923,600
251924,281
251925,883
251926,700
251927,317
251928,273
251929,130
251930,1752
251931,1402
251932,664
251933,551
251934,264
251935,2251
251936,1675
251937,793
251938,653
251939,310
251940,611
251941,446
251942,264
251943,185
251944,94
251945,1285
251946,890
251947,502
251948,389
251949,186
251950,1403
251951,1083
251952,637
251953,461
251954,213
251955,26
251956,18
251957,11
251958,8
251959,8
251960,54
251961,37
251962,23
251963,18
251964,8
251965,70
251966,41
251967,29
251968,22
251969,10
251970,1304
251971,1079
251972,568
251973,449
251974,211
251975,2720
251976,2181
251977,1222
251978,911
251979,396
251980,3299
251981,2683
251982,1440
251983,1066
251984,497
251985,1083
251986,820
251987,443
251988,361
251989,180
251990,2154
251991,1696
251992,831
251993,704
251994,333
251995,2655
251996,2097
251997,1003
251998,834
251999,376
252000,892
252001,682
252002,344
252003,276
252004,133
252005,1774
252006,1428
252007,703
252008,541
252009,214
252010,2179
252011,1626
252012,837
252013,650
252014,288
252015,879
252016,694
252017,353
252018,282
252019,133
252020,1855
252021,1499
252022,688
252023,559
252024,265
252025,2250
252026,1754
252027,798
252028,649
252029,324
252030,632
252031,467
252032,269
252033,196
252034,97
252035,1321
252036,921
252037,562
252038,385
252039,192
252040,1467
252041,1134
252042,652
252043,438
252044,228
252045,28
252046,19
252047,12
252048,9
252049,8
252050,59
252051,38
252052,24
252053,18
252054,8
252055,70
252056,43
252057,31
252058,21
252059,10
252060,1406
252061,1117
252062,618
252063,461
252064,215
252065,2908
252066,2295
252067,1228
252068,951
252069,439
252070,3341
252071,2643
252072,1437
252073,1100
252074,517
252075,1134
252076,830
252077,444
252078,363
252079,182
252080,2082
252081,1742
252082,924
252083,721
252084,342
252085,2577
252086,2024
252087,1032
252088,845
252089,389
252090,885
252091,635
252092,358
252093,277
252094,131
252095,1681
252096,1414
252097,690
252098,598
252099,238
252100,2144
252101,1615
252102,904
252103,670
252104,303
252105,928
252106,704
252107,362
252108,287
252109,131
252110,1764
252111,1464
252112,721
252113,590
252114,270
252115,2271
252116,1589
252117,969
252118,716
252119,328
252120,634
252121,463
252122,270
252123,220
252124,96
252125,1173
252126,967
252127,531
252128,426
252129,198
252130,1369
252131,1157
252132,640
252133,514
252134,205
252135,27
252136,20
252137,13
252138,9
252139,9
252140,58
252141,41
252142,25
252143,20
252144,9
252145,69
252146,50
252147,31
252148,22
252149,10
252150,1256
252151,1094
252152,637
252153,503
252154,197
252155,2637
252156,2084
252157,1297
252158,948
252159,430
252160,3298
252161,2621
252162,1507
252163,1183
252164,530
252165,1162
252166,842
252167,471
252168,377
252169,183
252170,2216
252171,1850
252172,962
252173,784
252174,342
252175,2647
252176,2039
252177,1126
252178,913
252179,404
252180,799
252181,593
252182,408
252183,316
252184,127
252185,1573
252186,1154
252187,788
252188,690
252189,240
252190,1820
252191,1428
252192,960
252193,792
252194,283
252195,791
252196,639
252197,414
252198,313
252199,127
252200,1585
252201,1304
252202,832
252203,689
252204,250
252205,1978
252206,1427
252207,943
252208,722
252209,301
252210,589
252211,449
252212,277
252213,232
252214,90
252215,1196
252216,889
252217,558
252218,461
252219,181
252220,1310
252221,1008
252222,655
252223,520
252224,208
252225,27
252226,18
252227,12
252228,11
252229,8
252230,55
252231,39
252232,25
252233,20
252234,8
252235,64
252236,49
252237,31
252238,26
252239,10
252240,1274
252241,1056
252242,677
252243,565
252244,195
252245,2600
252246,2024
252247,1377
252248,1056
252249,429
252250,2979
252251,2343
252252,1602
252253,1300
252254,507
252255,1040
252256,790
252257,539
252258,397
252259,157
252260,2127
252261,1598
252262,1057
252263,857
252264,322
252265,2536
252266,1841
252267,1249
252268,1029
252269,362
252270,819
252271,628
252272,308
252273,267
252274,126
252275,1673
252276,1243
252277,663
252278,498
252279,212
252280,1872
252281,1462
252282,794
252283,583
252284,269
252285,861
252286,654
252287,323
252288,263
252289,126
252290,1730
252291,1351
252292,678
252293,521
252294,266
252295,1951
252296,1524
252297,805
252298,630
252299,322
252300,577
252301,425
252302,256
252303,188
252304,85
252305,1231
252306,792
252307,510
252308,375
252309,178
252310,1352
252311,1051
252312,589
252313,454
252314,208
252315,26
252316,19
252317,10
252318,8
252319,8
252320,55
252321,37
252322,22
252323,18
252324,8
252325,68
252326,42
252327,28
252328,21
252329,10
252330,1285
252331,1008
252332,589
252333,454
252334,197
252335,2634
252336,2122
252337,1183
252338,881
252339,406
252340,3276
252341,2538
252342,1415
252343,1028
252344,503
252345,1033
252346,820
252347,450
252348,335
252349,165
252350,2108
252351,1628
252352,835
252353,688
252354,318
252355,2568
252356,1903
252357,1004
252358,842
252359,365
252360,821
252361,628
252362,306
252363,267
252364,127
252365,1680
252366,1244
252367,664
252368,539
252369,211
252370,1870
252371,1462
252372,791
252373,595
252374,269
252375,868
252376,655
252377,325
252378,262
252379,127
252380,1733
252381,1352
252382,658
252383,522
252384,266
252385,1954
252386,1525
252387,802
252388,621
252389,321
252390,578
252391,423
252392,253
252393,186
252394,85
252395,1234
252396,797
252397,511
252398,380
252399,178
252400,1366
252401,1052
252402,578
252403,452
252404,208
252405,26
252406,19
252407,10
252408,8
252409,8
252410,55
252411,37
252412,23
252413,19
252414,8
252415,68
252416,42
252417,28
252418,22
252419,10
252420,1281
252421,1010
252422,589
252423,448
252424,197
252425,2645
252426,2128
252427,1169
252428,889
252429,408
252430,3280
252431,2536
252432,1405
252433,1019
252434,504
252435,1038
252436,824
252437,448
252438,322
252439,165
252440,2112
252441,1633
252442,835
252443,681
252444,318
252445,2574
252446,1932
252447,1004
252448,839
252449,365
252450,820
252451,628
252452,305
252453,268
252454,127
252455,1675
252456,1245
252457,671
252458,538
252459,210
252460,1871
252461,1462
252462,782
252463,591
252464,269
252465,860
252466,654
252467,322
252468,267
252469,127
252470,1732
252471,1354
252472,677
252473,528
252474,267
252475,1955
252476,1525
252477,816
252478,634
252479,322
252480,576
252481,422
252482,254
252483,183
252484,86
252485,1234
252486,794
252487,512
252488,379
252489,178
252490,1362
252491,1050
252492,587
252493,448
252494,208
252495,26
252496,19
252497,10
252498,8
252499,8
252500,55
252501,37
252502,22
252503,18
252504,8
252505,68
252506,42
252507,28
252508,21
252509,10
252510,1282
252511,1013
252512,586
252513,447
252514,197
252515,2643
252516,2117
252517,1174
252518,869
252519,407
252520,3267
252521,2542
252522,1442
252523,1034
252524,504
252525,1033
252526,823
252527,435
252528,320
252529,165
252530,2103
252531,1625
252532,842
252533,689
252534,317
252535,2563
252536,1876
252537,973
252538,822
252539,362
252540,847
252541,678
252542,303
252543,266
252544,130
252545,1663
252546,1235
252547,663
252548,522
252549,211
252550,2139
252551,1585
252552,789
252553,575
252554,279
252555,883
252556,700
252557,320
252558,272
252559,130
252560,1752
252561,1402
252562,664
252563,529
252564,262
252565,2251
252566,1675
252567,823
252568,648
252569,310
252570,611
252571,446
252572,263
252573,181
252574,94
252575,1285
252576,888
252577,500
252578,376
252579,186
252580,1403
252581,1083
252582,634
252583,448
252584,213
252585,26
252586,18
252587,11
252588,8
252589,8
252590,54
252591,37
252592,23
252593,18
252594,8
252595,70
252596,40
252597,29
252598,21
252599,10
252600,1304
252601,1078
252602,570
252603,448
252604,211
252605,2720
252606,2179
252607,1209
252608,862
252609,396
252610,3299
252611,2685
252612,1441
252613,1063
252614,497
252615,1083
252616,820
252617,442
252618,330
252619,180
252620,2152
252621,1696
252622,826
252623,709
252624,333
252625,2655
252626,2097
252627,1007
252628,804
252629,376
252630,892
252631,682
252632,344
252633,276
252634,133
252635,1774
252636,1428
252637,703
252638,541
252639,214
252640,2179
252641,1626
252642,837
252643,650
252644,288
252645,879
252646,694
252647,353
252648,282
252649,133
252650,1855
252651,1499
252652,688
252653,559
252654,265
252655,2250
252656,1754
252657,798
252658,649
252659,324
252660,632
252661,467
252662,269
252663,196
252664,97
252665,1321
252666,921
252667,562
252668,385
252669,192
252670,1467
252671,1134
252672,652
252673,438
252674,228
252675,28
252676,19
252677,12
252678,9
252679,8
252680,59
252681,38
252682,24
252683,18
252684,8
252685,70
252686,43
252687,31
252688,21
252689,10
252690,1406
252691,1117
252692,618
252693,461
252694,215
252695,2908
252696,2295
252697,1228
252698,951
252699,439
252700,3341
252701,2643
252702,1437
252703,1100
252704,517
252705,1134
252706,830
252707,444
252708,363
252709,182
252710,2082
252711,1742
252712,924
252713,721
252714,342
252715,2577
252716,2024
252717,1032
252718,845
252719,389
252720,885
252721,635
252722,358
252723,277
252724,131
252725,1681
252726,1414
252727,690
252728,598
252729,238
252730,2144
252731,1615
252732,904
252733,670
252734,303
252735,928
252736,704
252737,362
252738,287
252739,131
252740,1764
252741,1464
252742,721
252743,590
252744,270
252745,2271
252746,1589
252747,969
252748,716
252749,328
252750,634
252751,463
252752,270
252753,220
252754,96
252755,1173
252756,967
252757,531
252758,426
252759,198
252760,1369
252761,1157
252762,640
252763,514
252764,205
252765,27
252766,20
252767,13
252768,9
252769,9
252770,58
252771,41
252772,25
252773,20
252774,9
252775,69
252776,50
252777,31
252778,22
252779,10
252780,1256
252781,1094
252782,637
252783,503
252784,197
252785,2637
252786,2084
252787,1297
252788,948
252789,430
252790,3298
252791,2621
252792,1507
252793,1183
252794,530
252795,1162
252796,842
252797,471
252798,377
252799,183
252800,2216
252801,1850
252802,962
252803,784
252804,342
252805,2647
252806,2039
252807,1126
252808,913
252809,404
252810,799
252811,593
252812,408
252813,316
252814,127
252815,1573
252816,1154
252817,788
252818,690
252819,240
252820,1820
252821,1428
252822,960
252823,792
252824,283
252825,791
252826,639
252827,414
252828,313
252829,127
252830,1585
252831,1304
252832,832
252833,689
252834,250
252835,1978
252836,1427
252837,943
252838,722
252839,301
252840,589
252841,449
252842,277
252843,232
252844,90
252845,1196
252846,889
252847,558
252848,461
252849,181
252850,1310
252851,1008
252852,655
252853,520
252854,208
252855,27
252856,18
252857,12
252858,11
252859,8
252860,55
252861,39
252862,25
252863,20
252864,8
252865,64
252866,49
252867,31
252868,26
252869,10
252870,1274
252871,1056
252872,677
252873,565
252874,195
252875,2600
252876,2024
252877,1377
252878,1056
252879,429
252880,2979
252881,2343
252882,1602
252883,1300
252884,507
252885,1040
252886,790
252887,539
252888,397
252889,157
252890,2127
252891,1598
252892,1057
252893,857
252894,322
252895,2536
252896,1841
252897,1249
252898,1029
252899,362
252900,819
252901,628
252902,308
252903,267
252904,126
252905,1673
252906,1243
252907,663
252908,498
252909,212
252910,1872
252911,1462
252912,794
252913,583
252914,269
252915,861
252916,654
252917,323
252918,263
252919,126
252920,1730
252921,1351
252922,678
252923,521
252924,266
252925,1951
252926,1524
252927,805
252928,630
252929,322
252930,577
252931,425
252932,256
252933,188
252934,85
252935,1231
252936,792
252937,510
252938,375
252939,178
252940,1352
252941,1051
252942,589
252943,454
252944,208
252945,26
252946,19
252947,10
252948,8
252949,8
252950,55
252951,37
252952,22
252953,18
252954,8
252955,68
252956,42
252957,28
252958,21
252959,10
252960,1285
252961,1008
252962,589
252963,454
252964,197
252965,2634
252966,2122
252967,1183
252968,881
252969,406
252970,3276
252971,2538
252972,1415
252973,1028
252974,503
252975,1033
252976,820
252977,450
252978,335
252979,165
252980,2108
252981,1628
252982,835
252983,688
252984,318
252985,2568
252986,1903
252987,1004
252988,842
252989,365
252990,821
252991,628
252992,306
252993,267
252994,127
252995,1680
252996,1244
252997,664
252998,539
252999,211
253000,1870
253001,1462
253002,791
253003,595
253004,269
253005,868
253006,655
253007,325
253008,262
253009,127
253010,1733
253011,1352
253012,658
253013,522
253014,266
253015,1954
253016,1525
253017,802
253018,621
253019,321
253020,578
253021,423
253022,253
253023,186
253024,85
253025,1234
253026,797
253027,511
253028,380
253029,178
253030,1366
253031,1052
253032,578
253033,452
253034,208
253035,26
253036,19
253037,10
253038,8
253039,8
253040,55
253041,37
253042,23
253043,19
253044,8
253045,68
253046,42
253047,28
253048,22
253049,10
253050,1281
253051,1010
253052,589
253053,448
253054,197
253055,2645
253056,2128
253057,1169
253058,889
253059,408
253060,3280
253061,2536
253062,1405
253063,1019
253064,504
253065,1038
253066,824
253067,448
253068,322
253069,165
253070,2112
253071,1633
253072,835
253073,681
253074,318
253075,2574
253076,1932
253077,1004
253078,839
253079,365
253080,820
253081,628
253082,305
253083,268
253084,127
253085,1675
253086,1245
253087,671
253088,538
253089,210
253090,1871
253091,1462
253092,782
253093,591
253094,269
253095,860
253096,654
253097,322
253098,267
253099,127
253100,1732
253101,1354
253102,677
253103,528
253104,267
253105,1955
253106,1525
253107,816
253108,634
253109,322
253110,576
253111,422
253112,254
253113,183
253114,86
253115,1234
253116,794
253117,512
253118,379
253119,178
253120,1362
253121,1050
253122,587
253123,448
253124,208
253125,26
253126,19
253127,10
253128,8
253129,8
253130,55
253131,37
253132,22
253133,18
253134,8
253135,68
253136,42
253137,28
253138,21
253139,10
253140,1282
253141,1013
253142,586
253143,447
253144,197
253145,2643
253146,2117
253147,1174
253148,869
253149,407
253150,3267
253151,2542
253152,1442
253153,1034
253154,504
253155,1033
253156,823
253157,435
253158,320
253159,165
253160,2103
253161,1625
253162,842
253163,689
253164,317
253165,2563
253166,1876
253167,973
253168,822
253169,362
253170,847
253171,678
253172,303
253173,266
253174,130
253175,1663
253176,1235
253177,663
253178,522
253179,211
253180,2139
253181,1585
253182,789
253183,575
253184,279
253185,883
253186,700
253187,320
253188,272
253189,130
253190,1752
253191,1402
253192,664
253193,529
253194,262
253195,2251
253196,1675
253197,823
253198,648
253199,310
253200,611
253201,446
253202,263
253203,181
253204,94
253205,1285
253206,888
253207,500
253208,376
253209,186
253210,1403
253211,1083
253212,634
253213,448
253214,213
253215,26
253216,18
253217,11
253218,8
253219,8
253220,54
253221,37
253222,23
253223,18
253224,8
253225,70
253226,40
253227,29
253228,21
253229,10
253230,1304
253231,1078
253232,570
253233,448
253234,211
253235,2720
253236,2179
253237,1209
253238,862
253239,396
253240,3299
253241,2685
253242,1441
253243,1063
253244,497
253245,1083
253246,820
253247,442
253248,330
253249,180
253250,2152
253251,1696
253252,826
253253,709
253254,333
253255,2655
253256,2097
253257,1007
253258,804
253259,376
253260,892
253261,682
253262,344
253263,276
253264,133
253265,1774
253266,1428
253267,703
253268,541
253269,214
253270,2179
253271,1626
253272,837
253273,650
253274,288
253275,879
253276,694
253277,353
253278,282
253279,133
253280,1855
253281,1499
253282,688
253283,559
253284,265
253285,2250
253286,1754
253287,798
253288,649
253289,324
253290,632
253291,467
253292,269
253293,196
253294,97
253295,1321
253296,921
253297,562
253298,385
253299,192
253300,1467
253301,1134
253302,652
253303,438
253304,228
253305,28
253306,19
253307,12
253308,9
253309,8
253310,59
253311,38
253312,24
253313,18
253314,8
253315,70
253316,43
253317,31
253318,21
253319,10
253320,1406
253321,1117
253322,618
253323,461
253324,215
253325,2908
253326,2295
253327,1228
253328,951
253329,439
253330,3341
253331,2643
253332,1437
253333,1100
253334,517
253335,1134
253336,830
253337,444
253338,363
253339,182
253340,2082
253341,1742
253342,924
253343,721
253344,342
253345,2577
253346,2024
253347,1032
253348,845
253349,389
253350,885
253351,635
253352,358
253353,277
253354,131
253355,1681
253356,1414
253357,690
253358,598
253359,238
253360,2144
253361,1615
253362,904
253363,670
253364,303
253365,928
253366,704
253367,362
253368,287
253369,131
253370,1764
253371,1464
253372,721
253373,590
253374,270
253375,2271
253376,1589
253377,969
253378,716
253379,328
253380,634
253381,463
253382,270
253383,220
253384,96
253385,1173
253386,967
253387,531
253388,426
253389,198
253390,1369
253391,1157
253392,640
253393,514
253394,205
253395,27
253396,20
253397,13
253398,9
253399,9
253400,58
253401,41
253402,25
253403,20
253404,9
253405,69
253406,50
253407,31
253408,22
253409,10
253410,1256
253411,1094
253412,637
253413,503
253414,197
253415,2637
253416,2084
253417,1297
253418,948
253419,430
253420,3298
253421,2621
253422,1507
253423,1183
253424,530
253425,1162
253426,842
253427,471
253428,377
253429,183
253430,2216
253431,1850
253432,962
253433,784
253434,342
253435,2647
253436,2039
253437,1126
253438,913
253439,404
253440,799
253441,593
253442,408
253443,316
253444,127
253445,1573
253446,1154
253447,788
253448,690
253449,240
253450,1820
253451,1428
253452,960
253453,792
