Id,SalePrice
2736,141891.0931156874
2737,106109.49873248534
2738,134028.7897638737
2739,156540.60388411264
2740,137789.2979547196
2741,144969.93746215472
2742,164003.2962478043
2743,156274.3471226154
2744,149825.12951120827
2745,133480.53331360858
2746,138032.51610692908
2747,146846.53015172944
2748,126581.30029049845
2749,135871.27737526826
2750,134274.87778069178
2751,136801.2617148585
2752,228086.89818063608
2753,143909.91883761753
2754,221578.68031113409
2755,132947.0986022271
2756,98604.74201978094
2757,89130.94003670671
2758,88329.31897019372
2759,162204.7555312019
2760,113327.91745558286
2761,138496.90556291852
2762,130284.00898904463
2763,185111.1274766316
2764,151565.09430971244
2765,271790.75197635964
2766,139045.91025216706
2767,86310.12837556389
2768,132149.19096064393
2769,127434.60623516333
2770,141674.53491887712
2771,115353.63639285389
2772,125471.94611349092
2773,183037.8830150851
2774,136571.45660825077
2775,119892.44251581516
2776,140263.17049830325
2777,148463.56729601067
2778,105932.25803363005
2779,131835.81493896307
2780,103439.41518980346
2781,96517.21988614471
2782,100112.49004585449
2783,120338.52900680399
2784,129208.20173206084
2785,137440.16732542645
2786,49839.30960066135
2787,115462.72887409996
2788,79510.67527191277
2789,146542.2409020217
2790,97023.97653679652
2791,123242.40000696675
2792,65057.9715757585
2793,167861.75325305888
2794,107110.96478532083
2795,126866.75127392444
2796,98482.1868722623
2797,175335.0193582454
2798,126532.81555861703
2799,117311.62119786825
2800,62695.83716734951
2801,117446.29604477911
2802,135708.48413134145
2803,137161.40498565635
2804,151226.56602550086
2805,104601.09245998407
2806,88746.68573512557
2807,148453.61951169098
2808,151138.35030098067
2809,124991.27570874995
2810,126669.86881982985
2811,162073.23122232038
2812,156240.33588778292
2813,152280.58267053487
2814,144234.95272054378
2815,88620.14228411854
2816,231067.0191288761
2817,164299.2108684947
2818,135762.09588816826
2819,173538.83457023467
2820,126324.88438604349
2821,103206.60710250765
2822,217927.36114299187
2823,297566.3010770828
2824,173767.98738435222
2825,142736.24328505693
2826,132782.01631533136
2827,121169.86228375767
2828,257681.9300727734
2829,267227.42008832766
2830,232602.48818906693
2831,161450.9828365751
2832,236857.54166540754
2833,285686.8510578171
2834,229890.2221158614
2835,215475.562609188
2836,178964.97770923763
2837,150599.59823036465
2838,147933.81136091895
2839,173110.09889990572
2840,181792.5531448101
2841,196870.9729801098
2842,221245.08926717503
2843,142974.84582744256
2844,145965.63238016877
2845,109411.83608464237
2846,206364.7551075786
2847,199257.56018422477
2848,191603.82552089926
2849,206583.67673326013
2850,274043.92554246593
2851,221438.93131460148
2852,220820.45365546877
2853,245426.4446166003
2854,138955.82020146705
2855,198652.45021448372
2856,208112.94755588335
2857,184334.97690382224
2858,202277.33321917124
2859,127733.8703892087
2860,112727.41011188005
2861,120927.70573268087
2862,189862.22077948903
2863,130245.78015110498
2864,260154.78860794366
2865,135475.7846118814
2866,139090.59401821226
2867,98742.33601263101
2868,104766.26478046592
2869,116715.53872198932
2870,123241.21430225989
2871,97959.95472825177
2872,52691.586021615774
2873,102392.4299547667
2874,127927.99598938122
2875,110743.20041163535
2876,161573.87649571022
2877,127922.59330806196
2878,156993.57867631756
2879,149783.6600288591
2880,95254.47011151108
2881,131291.58900620203
2882,156544.21192393953
2883,193789.19202100835
2884,211114.86162100386
2885,187104.05213242478
2886,236934.90542495844
2887,107335.73326660176
2888,140702.0052335163
2889,53713.189260964224
2890,80502.01618498313
2891,139839.439850549
2892,52620.14212586076
2893,88913.28046876495
2894,61930.277515403366
2895,265691.2350494978
2896,231660.76148550457
2897,201569.04353551156
2898,145391.83881300432
2899,202428.14491604368
2900,158281.8173584579
2901,217003.21021882512
2902,196128.44227111677
2903,339644.01291775634
2904,365908.49903404014
2905,67483.35386737055
2906,194842.76863069637
2907,112702.6393524153
2908,131953.1784611965
2909,140728.73333742673
2910,85955.24597922957
2911,77915.85011059848
2912,165802.38831384786
2913,77392.8041508899
2914,74418.68761760504
2915,88029.15633791845
2916,77948.14110416357
2917,135785.93087356363
2918,125937.24634264354
2919,214718.48163605056
